file	caption	negative caption
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2326063_4288141.jpg	Nike swoosh on the shoes.	Adidas logo on the shoes.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2412011_173005.jpg	the ground is brown	the ground is green
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2378955_1566187.jpg	toilet paper dispenser on wall	toilet paper holder on shelf
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2378955_1566175.jpg	a white tiled wall	a black painted wall
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2412572_146411.jpg	black and white signs for P2 and P3	red and blue signs for P2 and P3
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2416900_4878984.jpg	A small brick building with an angular roof	A large wooden building with a flat roof
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2317_5044681.jpg	The door of the bus.	The window of the bus.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2375310_1740014.jpg	Tan leather baseball glove	Black leather baseball bat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2388401_1313127.jpg	a sky with clouds	a sky with stars
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2335276_3693229.jpg	a grey glove  	a grey hat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/375_4947559.jpg	The handle of the mug.	The handle of the cup.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2321257_4719682.jpg	train approaching a platform	car approaching a platform
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2342461_3504781.jpg	poster on the side of a bus stop shelter	poster on the roof of a bus stop shelter
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2413843_85238.jpg	a man on the boat	a man in the car
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2347434_3267780.jpg	Black lettering on front of white tent	Red lettering on back of white tent
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2358554_2737337.jpg	This is a train	This is a car
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2338535_3892094.jpg	glowing headlight on vehicle	dim headlight on vehicle
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2393922_1047886.jpg	A boy in a solid white tshirt	A girl in a solid black tshirt
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2366716_2347587.jpg	a man with a skirt	a woman with a skirt
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2354817_2915393.jpg	earphones around boy's neck	earphones around girl's neck
